Date Time,Water Level
2020-02-26 12:00:00,-0.018992893496458406
2020-02-26 13:00:00,-0.04673369097280093
2020-02-26 14:00:00,-0.06800057925833305
2020-02-26 15:00:00,-0.10108788710940629
2020-02-26 16:00:00,-0.13495966491416717
2020-02-26 17:00:00,-0.1584870790926769
2020-02-26 18:00:00,-0.17376198393641573
2020-02-26 19:00:00,-0.16965963391497266
2020-02-26 20:00:00,-0.16817989593466653
2020-02-26 21:00:00,-0.14992646544294033
2020-02-26 22:00:00,-0.13688033626807433
2020-02-26 23:00:00,-0.12386260197294592
2020-02-27 00:00:00,-0.098227570535547
2020-02-27 01:00:00,-0.14323741596173523
2020-02-27 02:00:00,-0.16089931702170654
2020-02-27 03:00:00,-0.1862290098759763
2020-02-27 04:00:00,-0.16319762032622723
2020-02-27 05:00:00,-0.16688177940852578
2020-02-27 06:00:00,-0.16533685045037588
2020-02-27 07:00:00,-0.1417320439254657
2020-02-27 08:00:00,-0.12467052774714141
2020-02-27 09:00:00,-0.09215712311540564
2020-02-27 10:00:00,-0.030045759497434495
2020-02-27 11:00:00,-0.01822725481755775
2020-02-27 12:00:00,-0.024914602272308125
2020-02-27 13:00:00,-0.048820883836429046
2020-02-27 14:00:00,-0.08685670259940691
2020-02-27 15:00:00,-0.07792044755579955
2020-02-27 16:00:00,-0.06519789556124946
2020-02-27 17:00:00,-0.1029149171243658
2020-02-27 18:00:00,-0.10462611765253822
2020-02-27 19:00:00,-0.09715266554769524
2020-02-27 20:00:00,-0.1101472971680543
2020-02-27 21:00:00,-0.11570649546871617
2020-02-27 22:00:00,-0.10995222228845133
2020-02-27 23:00:00,-0.10411073828166222
2020-02-28 00:00:00,-0.11294252977073614
2020-02-28 01:00:00,-0.08135463772642101
2020-02-28 02:00:00,-0.10292452194969105
2020-02-28 03:00:00,-0.11135670942791509
2020-02-28 04:00:00,-0.0949780132693992
2020-02-28 05:00:00,-0.07559614251669619
2020-02-28 06:00:00,-0.10684013550116676
2020-02-28 07:00:00,-0.10947973092893923
2020-02-28 08:00:00,-0.08006848119693019
2020-02-28 09:00:00,-0.05396109494694482
2020-02-28 10:00:00,-0.04503152703409364
2020-02-28 11:00:00,-0.029270522328853195
2020-02-28 12:00:00,0.004954891029078009
2020-02-28 13:00:00,0.03252109380062756
2020-02-28 14:00:00,0.06262803900103553
2020-02-28 15:00:00,0.028805470206776457
2020-02-28 16:00:00,-0.002449417120595162
2020-02-28 17:00:00,-0.017128583397619558
2020-02-28 18:00:00,-0.048061018773599654
2020-02-28 19:00:00,-0.06751157947555567
2020-02-28 20:00:00,-0.04364083286344747
2020-02-28 21:00:00,-0.01959586692280681
2020-02-28 22:00:00,-0.013132909216703386
2020-02-28 23:00:00,-0.016565947734554744
2020-02-29 00:00:00,0.004713903027070065
2020-02-29 01:00:00,-0.00010492323283614342
2020-02-29 02:00:00,0.032628424263124275
2020-02-29 03:00:00,0.0404166306046007
2020-02-29 04:00:00,0.00466028483639435
2020-02-29 05:00:00,0.007248308749596715
2020-02-29 06:00:00,0.031582017067641244
2020-02-29 07:00:00,0.06171503063593137
2020-02-29 08:00:00,0.0727975093802993
2020-02-29 09:00:00,0.08902661490089332
2020-02-29 10:00:00,0.09981884151629773
2020-02-29 11:00:00,0.15724035389471436
2020-02-29 12:00:00,0.17806703041479505
2020-02-29 13:00:00,0.18654475706101292
2020-02-29 14:00:00,0.18869091808334754
2020-02-29 15:00:00,0.16733122122121608
2020-02-29 16:00:00,0.14002525107412805
2020-02-29 17:00:00,0.11992148034341754
2020-02-29 18:00:00,0.13599664549013105
2020-02-29 19:00:00,0.09892626030915525
2020-02-29 20:00:00,0.04826019813150998
2020-02-29 21:00:00,0.014171013991455279
2020-02-29 22:00:00,-0.016283060080110576
2020-02-29 23:00:00,-0.01059559589710546
2020-03-01 00:00:00,-0.00661854303457268
2020-03-01 01:00:00,-0.01880284497965512
2020-03-01 02:00:00,-0.058337294077464755
2020-03-01 03:00:00,-0.08325808339805849
2020-03-01 04:00:00,-0.06668522021217345
2020-03-01 05:00:00,-0.07215245091065157
2020-03-01 06:00:00,-0.06999952897804783
2020-03-01 07:00:00,-0.10326639592284861
2020-03-01 08:00:00,-0.13232752239905363
2020-03-01 09:00:00,-0.13618753309730003
2020-03-01 10:00:00,-0.09420316306690722
2020-03-01 11:00:00,-0.07807793946233699
2020-03-01 12:00:00,-0.04770204324101954
2020-03-01 13:00:00,-0.020991874567962084
2020-03-01 14:00:00,-0.016361953496123502
2020-03-01 15:00:00,-0.029277413570005552
2020-03-01 16:00:00,-0.009136832508875016
2020-03-01 17:00:00,-0.0019274380452848402
2020-03-01 18:00:00,-0.022944529397497575
2020-03-01 19:00:00,-0.015016550279346131
2020-03-01 20:00:00,-0.032044827630415426
2020-03-01 21:00:00,-0.015972013333359996
2020-03-01 22:00:00,-0.013473433855197139
2020-03-01 23:00:00,-0.014175573878146
2020-03-02 00:00:00,0.00143778284970338
2020-03-02 01:00:00,0.01127613293601792
2020-03-02 02:00:00,0.030955308408478245
2020-03-02 03:00:00,0.040322414641121136
2020-03-02 04:00:00,0.005455010904333301
2020-03-02 05:00:00,-0.008402220441202748
2020-03-02 06:00:00,-0.028721884562221835
2020-03-02 07:00:00,-0.014847824120967126
2020-03-02 08:00:00,0.02410492321575635
2020-03-02 09:00:00,0.04731952215360301
2020-03-02 10:00:00,0.023081967232431014
2020-03-02 11:00:00,0.02053821883276949
2020-03-02 12:00:00,0.055407916925394984
2020-03-02 13:00:00,0.09281952794624762
2020-03-02 14:00:00,0.11611131021499276
2020-03-02 15:00:00,0.1598706058853492
2020-03-02 16:00:00,0.1447699634637663
2020-03-02 17:00:00,0.1355997091708079
2020-03-02 18:00:00,0.12552529202606733
2020-03-02 19:00:00,0.11647945162311414
2020-03-02 20:00:00,0.10772384929008422
2020-03-02 21:00:00,0.07895103802603151
2020-03-02 22:00:00,0.0776322756528859
2020-03-02 23:00:00,0.0857533058524036
2020-03-03 00:00:00,0.06716920718186434
2020-03-03 01:00:00,0.07031817229310891
2020-03-03 02:00:00,0.06102568359177382
2020-03-03 03:00:00,0.04398075016726734
2020-03-03 04:00:00,0.030383917866548968
2020-03-03 05:00:00,0.014006863862839732
2020-03-03 06:00:00,0.014836539546880703
2020-03-03 07:00:00,-0.023107405112799694
2020-03-03 08:00:00,-0.048596916746600785
2020-03-03 09:00:00,-0.06721970878008578
2020-03-03 10:00:00,-0.0472914641705562
2020-03-03 11:00:00,0.002314573171675032
2020-03-03 12:00:00,0.010795577105461059
2020-03-03 13:00:00,0.009266735020841976
2020-03-03 14:00:00,0.037839909567753585
2020-03-03 15:00:00,0.06571009105743324
2020-03-03 16:00:00,0.08664523441559657
2020-03-03 17:00:00,0.10879178171850257
2020-03-03 18:00:00,0.10784453037530803
2020-03-03 19:00:00,0.08233471746116153
2020-03-03 20:00:00,0.07076653509616612
2020-03-03 21:00:00,0.061635390339048704
2020-03-03 22:00:00,0.04189608222411698
2020-03-03 23:00:00,0.025880659604458133
2020-03-04 00:00:00,0.03421833352884992
2020-03-04 01:00:00,-0.0006464346484853709
2020-03-04 02:00:00,-0.014643849926430776
2020-03-04 03:00:00,-0.031654031694221776
2020-03-04 04:00:00,-0.0122180975817247
2020-03-04 05:00:00,-0.028904192778743495
2020-03-04 06:00:00,-0.05955778820371467
2020-03-04 07:00:00,-0.08288600307241836
2020-03-04 08:00:00,-0.10007320683463367
2020-03-04 09:00:00,-0.09510380942320754
2020-03-04 10:00:00,-0.11058326438347635
2020-03-04 11:00:00,-0.07518445614839603
2020-03-04 12:00:00,-0.05030556258513409
2020-03-04 13:00:00,-0.02718112167131014
2020-03-04 14:00:00,-0.015820394425105855
2020-03-04 15:00:00,0.015738770781359556
2020-03-04 16:00:00,0.057307259690721424
2020-03-04 17:00:00,0.02030190265707926
2020-03-04 18:00:00,0.025887871420703423
2020-03-04 19:00:00,0.05869721914575839
2020-03-04 20:00:00,0.047629705187725135
2020-03-04 21:00:00,0.07063751695966115
2020-03-04 22:00:00,0.061159507299226895
2020-03-04 23:00:00,0.05623653368067125
2020-03-05 00:00:00,0.03929345097141819
2020-03-05 01:00:00,0.06778038684418017
2020-03-05 02:00:00,0.10723414167197884
2020-03-05 03:00:00,0.11967674374880907
2020-03-05 04:00:00,0.10122447995730005
2020-03-05 05:00:00,0.08764255995320294
2020-03-05 06:00:00,0.07208050903454322
2020-03-05 07:00:00,0.09185001968740675
2020-03-05 08:00:00,0.06253072170948264
2020-03-05 09:00:00,0.04332084712337847
2020-03-05 10:00:00,0.016683502524303687
2020-03-05 11:00:00,-0.020255629220636805
2020-03-05 12:00:00,-0.013485629032786684
2020-03-05 13:00:00,0.012006614094686462
2020-03-05 14:00:00,0.024954445605088797
2020-03-05 15:00:00,0.046170241106675614
2020-03-05 16:00:00,0.03491135404523986
2020-03-05 17:00:00,0.06478915698333258
2020-03-05 18:00:00,0.0668296228792086
2020-03-05 19:00:00,0.07307911094056278
2020-03-05 20:00:00,0.09660671201887402
2020-03-05 21:00:00,0.06448520248749663
2020-03-05 22:00:00,0.07385156952751958
2020-03-05 23:00:00,0.059589543402406846
2020-03-06 00:00:00,0.0510519242951027
2020-03-06 01:00:00,0.05792927171530546
2020-03-06 02:00:00,0.041515090043021854
2020-03-06 03:00:00,0.06860011191592483
2020-03-06 04:00:00,0.06811186390486493
2020-03-06 05:00:00,0.033010833782048755
2020-03-06 06:00:00,0.03358792269128798
2020-03-06 07:00:00,0.022927305625437502
2020-03-06 08:00:00,0.006732595611393987
2020-03-06 09:00:00,-0.01884488555678028
2020-03-06 10:00:00,-0.011137375750838443
2020-03-06 11:00:00,-0.055113758715328975
2020-03-06 12:00:00,-0.04288899758939442
2020-03-06 13:00:00,-0.05218611131987311
2020-03-06 14:00:00,-0.04444106795048519
2020-03-06 15:00:00,-0.04626856272704918
2020-03-06 16:00:00,-0.018489706760899567
2020-03-06 17:00:00,0.03678365290793044
2020-03-06 18:00:00,0.035951812577696654
2020-03-06 19:00:00,0.03028215049775
2020-03-06 20:00:00,0.011361579483582716
2020-03-06 21:00:00,-0.01240449772654214
2020-03-06 22:00:00,-0.016976325250309017
2020-03-06 23:00:00,-0.03203049638051291
2020-03-07 00:00:00,-0.0367517647950618
2020-03-07 01:00:00,-0.06889949763645402
2020-03-07 02:00:00,-0.0812066556477402
2020-03-07 03:00:00,-0.1001455077631076
2020-03-07 04:00:00,-0.13044212877122457
2020-03-07 05:00:00,-0.07721059613912643
2020-03-07 06:00:00,-0.07811205128011997
2020-03-07 07:00:00,-0.1436695966484826
2020-03-07 08:00:00,-0.1681842221572699
2020-03-07 09:00:00,-0.20164688020430332
2020-03-07 10:00:00,-0.22195268380131056
2020-03-07 11:00:00,-0.21148475232916597
2020-03-07 12:00:00,-0.2626804519684987
2020-03-07 13:00:00,-0.2628467752588996
2020-03-07 14:00:00,-0.23473956615262437
2020-03-07 15:00:00,-0.1846830376509416
2020-03-07 16:00:00,-0.1512209750751717
2020-03-07 17:00:00,-0.13600589117778575
2020-03-07 18:00:00,-0.10937615056288365
2020-03-07 19:00:00,-0.10674607849476352
2020-03-07 20:00:00,-0.0771686094522483
2020-03-07 21:00:00,-0.03427034111914903
2020-03-07 22:00:00,-0.03274806905947013
2020-03-07 23:00:00,0.00965456898588729
2020-03-08 00:00:00,0.028164705569190193
2020-03-08 01:00:00,0.04567040478661429
2020-03-08 02:00:00,0.05911979748929713
2020-03-08 03:00:00,0.060899649921499314
2020-03-08 04:00:00,0.10467182009711655
2020-03-08 05:00:00,0.1300391015970803
2020-03-08 06:00:00,0.13257215968972919
2020-03-08 07:00:00,0.13994490039304835
2020-03-08 08:00:00,0.13316088285958133
2020-03-08 09:00:00,0.12554989478923806
2020-03-08 10:00:00,0.08351656897358307
2020-03-08 11:00:00,0.060107890580411764
2020-03-08 12:00:00,0.037072556692501334
2020-03-08 13:00:00,0.014965878507129493
2020-03-08 14:00:00,-0.016401632035983556
2020-03-08 15:00:00,-0.022857621019516994
2020-03-08 16:00:00,-0.01876578027029606
2020-03-08 17:00:00,-0.020713953554114428
2020-03-08 18:00:00,0.015419278607212168
2020-03-08 19:00:00,0.05073520459632257
2020-03-08 20:00:00,0.05344269203392121
2020-03-08 21:00:00,0.04535269076038219
2020-03-08 22:00:00,0.04318892235810454
2020-03-08 23:00:00,0.051998491965786264
2020-03-09 00:00:00,0.05722267188665071
2020-03-09 01:00:00,0.07210161517216278
2020-03-09 02:00:00,0.08727814400498998
2020-03-09 03:00:00,0.08587651655102296
2020-03-09 04:00:00,0.10557685083784782
2020-03-09 05:00:00,0.09776601849369601
2020-03-09 06:00:00,0.14357767582870715
2020-03-09 07:00:00,0.14223062779302723
2020-03-09 08:00:00,0.135758450424897
2020-03-09 09:00:00,0.09942787520487804
2020-03-09 10:00:00,0.09830234864536394
2020-03-09 11:00:00,0.07897862027430327
2020-03-09 12:00:00,0.060854950634009634
2020-03-09 13:00:00,0.04123503477696462
2020-03-09 14:00:00,0.009951595188812477
2020-03-09 15:00:00,-0.022687680381452517
2020-03-09 16:00:00,-0.01255076082155875
2020-03-09 17:00:00,0.017979996361882085
2020-03-09 18:00:00,0.042462335648795146
2020-03-09 19:00:00,0.039885941260828665
2020-03-09 20:00:00,0.0453666648550337
2020-03-09 21:00:00,0.044244483861015434
2020-03-09 22:00:00,0.04537723223638
2020-03-09 23:00:00,0.04577761287265302
2020-03-10 00:00:00,0.027191764895693003
2020-03-10 01:00:00,0.05338850791743273
2020-03-10 02:00:00,0.04232631512242337
2020-03-10 03:00:00,0.06442006612210321
2020-03-10 04:00:00,0.06365182642428416
2020-03-10 05:00:00,0.06772695478633524
2020-03-10 06:00:00,0.048024727865896004
2020-03-10 07:00:00,0.0774893977330941
2020-03-10 08:00:00,0.104018958927222
2020-03-10 09:00:00,0.11448607265677853
2020-03-10 10:00:00,0.1014618210138569
2020-03-10 11:00:00,0.04391210274695938
2020-03-10 12:00:00,0.011178594272185564
2020-03-10 13:00:00,-0.010330741519466254
2020-03-10 14:00:00,-0.014525232203838688
2020-03-10 15:00:00,-0.02489576549664204
2020-03-10 16:00:00,-0.05936717121850027
2020-03-10 17:00:00,-0.06225086205375581
2020-03-10 18:00:00,-0.06777746482015443
2020-03-10 19:00:00,-0.04790487184415694
2020-03-10 20:00:00,-0.025986205501804444
2020-03-10 21:00:00,-0.0073006274972668055
2020-03-10 22:00:00,-0.023034547150150506
2020-03-10 23:00:00,-0.03877149151873494
2020-03-11 00:00:00,-0.03332091034206319
2020-03-11 01:00:00,-0.05088569072693585
2020-03-11 02:00:00,-0.023441603846063627
2020-03-11 03:00:00,-0.021469449723137052
2020-03-11 04:00:00,-0.03530498128734863
2020-03-11 05:00:00,-0.022171562265776885
2020-03-11 06:00:00,0.0021095813952269346
2020-03-11 07:00:00,0.03496793564627415
2020-03-11 08:00:00,0.031613945996627354
2020-03-11 09:00:00,0.02662901198146189
2020-03-11 10:00:00,0.017939115089850195
2020-03-11 11:00:00,0.013609309238287137
2020-03-11 12:00:00,0.014755750936854486
2020-03-11 13:00:00,-0.03644124309097182
2020-03-11 14:00:00,-0.06942087870476338
2020-03-11 15:00:00,-0.11392519086668144
2020-03-11 16:00:00,-0.1109539991027508
2020-03-11 17:00:00,-0.1279129954942793
2020-03-11 18:00:00,-0.1344877484585022
2020-03-11 19:00:00,-0.12151673175518127
2020-03-11 20:00:00,-0.11047415297199091
2020-03-11 21:00:00,-0.08327725032956519
2020-03-11 22:00:00,-0.0627044701994282
2020-03-11 23:00:00,-0.08014517800154017
2020-03-12 00:00:00,-0.0706819628462342
2020-03-12 01:00:00,-0.0775408579077031
2020-03-12 02:00:00,-0.09335058326830567
2020-03-12 03:00:00,-0.0764029783723045
2020-03-12 04:00:00,-0.05147833304966497
2020-03-12 05:00:00,-0.051841309457412
2020-03-12 06:00:00,-0.029335975466942853
2020-03-12 07:00:00,-0.00884375041980516
2020-03-12 08:00:00,0.01766665805574747
2020-03-12 09:00:00,0.08677233099382776
2020-03-12 10:00:00,0.08545589184868614
2020-03-12 11:00:00,0.10280420157626219
2020-03-12 12:00:00,0.08671216105853245
2020-03-12 13:00:00,0.09021744764929594
2020-03-12 14:00:00,0.06699930935252213
2020-03-12 15:00:00,0.05977534458459577
2020-03-12 16:00:00,0.02134844060231387
2020-03-12 17:00:00,-0.013787898009171986
2020-03-12 18:00:00,-0.03201417402237171
2020-03-12 19:00:00,-0.048594591505320174
2020-03-12 20:00:00,-0.05003698696717993
2020-03-12 21:00:00,-0.06806284475536357
2020-03-12 22:00:00,-0.05198611226250331
2020-03-12 23:00:00,-0.040831876880153356
2020-03-13 00:00:00,-0.06980172711304714
2020-03-13 01:00:00,-0.10607622356330063
2020-03-13 02:00:00,-0.1147843853542565
2020-03-13 03:00:00,-0.12428530270836265
2020-03-13 04:00:00,-0.13371074764763247
2020-03-13 05:00:00,-0.132881760705546
2020-03-13 06:00:00,-0.14065545698574633
2020-03-13 07:00:00,-0.11348644993240761
2020-03-13 08:00:00,-0.08182677903808061
2020-03-13 09:00:00,-0.07461269887053348
2020-03-13 10:00:00,-0.04747229989097507
2020-03-13 11:00:00,-0.016759410257416327
2020-03-13 12:00:00,0.007735871176445684
2020-03-13 13:00:00,0.018192861816076555
2020-03-13 14:00:00,0.038725170247052895
2020-03-13 15:00:00,0.020608281222216328
2020-03-13 16:00:00,-0.0005797273030612973
2020-03-13 17:00:00,-0.014522160250995514
2020-03-13 18:00:00,-0.047441339502526825
2020-03-13 19:00:00,-0.07419660544755946
2020-03-13 20:00:00,-0.07376837296184206
2020-03-13 21:00:00,-0.049422481034648316
2020-03-13 22:00:00,-0.051695124917580014
2020-03-13 23:00:00,-0.06448150286106553
2020-03-14 00:00:00,-0.06811587995901312
2020-03-14 01:00:00,-0.047501881156559206
2020-03-14 02:00:00,-0.0630978615512175
2020-03-14 03:00:00,-0.05471098352558171
2020-03-14 04:00:00,-0.07486523240411914
2020-03-14 05:00:00,-0.04676450427941256
2020-03-14 06:00:00,-0.03415545087515376
2020-03-14 07:00:00,-0.014281051256145287
2020-03-14 08:00:00,-0.0018606522491821167
2020-03-14 09:00:00,0.029802545099800945
2020-03-14 10:00:00,0.1146391030381343
2020-03-14 11:00:00,0.14125939143240246
2020-03-14 12:00:00,0.14785475714313098
2020-03-14 13:00:00,0.15615116137517326
2020-03-14 14:00:00,0.1298093620149291
2020-03-14 15:00:00,0.13184513190274713
2020-03-14 16:00:00,0.11980068341124236
2020-03-14 17:00:00,0.1132584156456747
2020-03-14 18:00:00,0.10259751774445525
2020-03-14 19:00:00,0.08370346627283476
2020-03-14 20:00:00,0.06297265466075669
2020-03-14 21:00:00,0.03402744289314402
2020-03-14 22:00:00,0.0570565614510741
2020-03-14 23:00:00,0.06628375218115393
2020-03-15 00:00:00,0.0562968691725803
2020-03-15 01:00:00,0.03417417993243933
2020-03-15 02:00:00,0.015017148342046701
2020-03-15 03:00:00,0.006356649544556888
2020-03-15 04:00:00,0.016394990181429626
2020-03-15 05:00:00,-0.020120708912136912
2020-03-15 06:00:00,-0.04894253949184895
2020-03-15 07:00:00,-0.07930096400130025
2020-03-15 08:00:00,-0.06845171238751688
2020-03-15 09:00:00,-0.060323614665966294
2020-03-15 10:00:00,-0.08244820458242279
2020-03-15 11:00:00,-0.06504762684939011
2020-03-15 12:00:00,-0.046912847250641015
2020-03-15 13:00:00,-0.038585903765141184
2020-03-15 14:00:00,-0.06179025385076406
2020-03-15 15:00:00,-0.07087824570988832
2020-03-15 16:00:00,-0.05716219461593559
2020-03-15 17:00:00,-0.0744511103391046
2020-03-15 18:00:00,-0.05260799464718198
2020-03-15 19:00:00,-0.07415575523492415
2020-03-15 20:00:00,-0.06273216911212007
2020-03-15 21:00:00,-0.0583098730810333
2020-03-15 22:00:00,-0.06690685204111396
2020-03-15 23:00:00,-0.03586412235705319
2020-03-16 00:00:00,-0.013404541792662495
2020-03-16 01:00:00,0.009276576078511782
2020-03-16 02:00:00,0.01307201365788491
2020-03-16 03:00:00,-0.0127519332206826
2020-03-16 04:00:00,-0.01795217518169493
2020-03-16 05:00:00,-0.019496574923881956
2020-03-16 06:00:00,-0.015318007426473556
2020-03-16 07:00:00,-0.004206633660953809
2020-03-16 08:00:00,-0.01925389979473007
2020-03-16 09:00:00,-0.008881051250215885
2020-03-16 10:00:00,-0.017903966776746653
2020-03-16 11:00:00,0.018866875929623113
2020-03-16 12:00:00,0.02746703926990469
2020-03-16 13:00:00,0.05562655760758356
2020-03-16 14:00:00,0.07826146321605366
2020-03-16 15:00:00,0.09954983619452007
2020-03-16 16:00:00,0.07482838980586631
2020-03-16 17:00:00,0.07054812230496739
2020-03-16 18:00:00,0.036800871290332896
2020-03-16 19:00:00,0.022456697386427093
2020-03-16 20:00:00,0.0002911561671573278
2020-03-16 21:00:00,-0.0060850175189566084
2020-03-16 22:00:00,-0.02109199508170439
2020-03-16 23:00:00,-0.0382623965377382
2020-03-17 00:00:00,-0.03476114604369618
2020-03-17 01:00:00,-0.03793335756776324
2020-03-17 02:00:00,-0.008601130633935597
2020-03-17 03:00:00,-0.017515895713885322
2020-03-17 04:00:00,-0.0436729937954316
2020-03-17 05:00:00,-0.07237239031672912
2020-03-17 06:00:00,-0.053579928471573196
2020-03-17 07:00:00,-0.07393489063825243
2020-03-17 08:00:00,-0.051650008007252196
2020-03-17 09:00:00,-0.04106618161825125
2020-03-17 10:00:00,-0.04932968366745719
2020-03-17 11:00:00,-0.045741415769483554
2020-03-17 12:00:00,0.00964181335607706
2020-03-17 13:00:00,0.02815493340040261
2020-03-17 14:00:00,0.061462829412304895
2020-03-17 15:00:00,0.059702677880809164
2020-03-17 16:00:00,0.07384301626733615
2020-03-17 17:00:00,0.07377189356131233
2020-03-17 18:00:00,0.06248434059344245
2020-03-17 19:00:00,0.0938196289907706
2020-03-17 20:00:00,0.08882094001097593
2020-03-17 21:00:00,0.04706027545516003
2020-03-17 22:00:00,0.049389470817021774
2020-03-17 23:00:00,0.05605235920489848
2020-03-18 00:00:00,0.07820225810979281
2020-03-18 01:00:00,0.06281796129223605
2020-03-18 02:00:00,0.05917357039573422
2020-03-18 03:00:00,0.07221733423505683
2020-03-18 04:00:00,0.06065034198045438
2020-03-18 05:00:00,0.04219732085046533
2020-03-18 06:00:00,0.016424822312217265
2020-03-18 07:00:00,0.02137831465190301
2020-03-18 08:00:00,-0.017894048725050314
2020-03-18 09:00:00,-0.05185011295369682
2020-03-18 10:00:00,-0.0171356187470889
2020-03-18 11:00:00,-0.014607762297077422
2020-03-18 12:00:00,-0.04895735326304579
2020-03-18 13:00:00,-0.05259151431180245
2020-03-18 14:00:00,0.01606238261012219
2020-03-18 15:00:00,0.005010885525654397
2020-03-18 16:00:00,-0.0025010696047711965
2020-03-18 17:00:00,0.0363549410418985
2020-03-18 18:00:00,0.0074214118027415045
2020-03-18 19:00:00,-0.02405687827152915
2020-03-18 20:00:00,-0.025317330213939965
2020-03-18 21:00:00,0.025880526022375665
2020-03-18 22:00:00,0.007116943729882743
2020-03-18 23:00:00,-0.0003705097034642788
2020-03-19 00:00:00,-0.02755412695705695
2020-03-19 01:00:00,-0.006813460135076154
2020-03-19 02:00:00,0.00978999023805961
2020-03-19 03:00:00,0.02318712419727262
2020-03-19 04:00:00,0.014296299048904289
2020-03-19 05:00:00,-0.00622654250196988
2020-03-19 06:00:00,-0.014695754146625085
2020-03-19 07:00:00,-0.0803163735870676
2020-03-19 08:00:00,-0.07341339434372482
2020-03-19 09:00:00,-0.06478175379261988
2020-03-19 10:00:00,-0.09467494743412999
2020-03-19 11:00:00,-0.09721507248399366
2020-03-19 12:00:00,-0.0653486809690792
2020-03-19 13:00:00,-0.03461176213065622
2020-03-19 14:00:00,-0.0485962363575195
2020-03-19 15:00:00,-0.019823152940264842
2020-03-19 16:00:00,-0.00558936720524714
2020-03-19 17:00:00,-0.02776217631673355
2020-03-19 18:00:00,-0.009019320765019049
2020-03-19 19:00:00,0.004284527529949145
2020-03-19 20:00:00,-0.021443061295613526
2020-03-19 21:00:00,-0.03343608705107522
2020-03-19 22:00:00,-0.012786345710859301
2020-03-19 23:00:00,-0.004533251212073471
2020-03-20 00:00:00,-0.00808251804400208
2020-03-20 01:00:00,-0.007628950594711682
2020-03-20 02:00:00,-0.027580980817147122
2020-03-20 03:00:00,-0.008266516781832923
2020-03-20 04:00:00,0.003158162513237387
2020-03-20 05:00:00,0.01855153944277241
2020-03-20 06:00:00,-0.02672797982896914
2020-03-20 07:00:00,0.0008841717851745499
2020-03-20 08:00:00,-0.021852583453358557
2020-03-20 09:00:00,-0.055155365004103805
2020-03-20 10:00:00,-0.04576210924541831
2020-03-20 11:00:00,-0.03646369341977084
2020-03-20 12:00:00,-0.04967152757910051
2020-03-20 13:00:00,-0.05691389761898421
2020-03-20 14:00:00,-0.04079364010574966
2020-03-20 15:00:00,-0.0017288003938423066
2020-03-20 16:00:00,0.039165300514261724
2020-03-20 17:00:00,0.051952725254295264
2020-03-20 18:00:00,0.08944110902478558
2020-03-20 19:00:00,0.08833637219950774
2020-03-20 20:00:00,0.11038344018143402
2020-03-20 21:00:00,0.11164798901809192
2020-03-20 22:00:00,0.1155526430509387
2020-03-20 23:00:00,0.10559377437368465
2020-03-21 00:00:00,0.1186017439337355
2020-03-21 01:00:00,0.12493434775689131
2020-03-21 02:00:00,0.14883879799892333
2020-03-21 03:00:00,0.13314989888525047
2020-03-21 04:00:00,0.15311022226407725
2020-03-21 05:00:00,0.15546915859713795
2020-03-21 06:00:00,0.14273463623537622
2020-03-21 07:00:00,0.10336970080642144
2020-03-21 08:00:00,0.08745319062374776
2020-03-21 09:00:00,0.062302308639338215
2020-03-21 10:00:00,0.023375339153773524
2020-03-21 11:00:00,-0.013296006331672284
2020-03-21 12:00:00,0.0037642801019501966
2020-03-21 13:00:00,0.0017192171385036602
2020-03-21 14:00:00,-0.008027025507888277
2020-03-21 15:00:00,-0.013013060140672977
2020-03-21 16:00:00,0.009689862083703597
2020-03-21 17:00:00,0.02853818868102856
2020-03-21 18:00:00,0.03482749211567224
2020-03-21 19:00:00,0.0405456554783959
2020-03-21 20:00:00,0.017680528417668484
2020-03-21 21:00:00,0.002178553732784116
2020-03-21 22:00:00,0.0019106302299084239
2020-03-21 23:00:00,0.014027008919899924
2020-03-22 00:00:00,0.03110850465848741
2020-03-22 01:00:00,0.03264399388172744
2020-03-22 02:00:00,0.023850137625312386
2020-03-22 03:00:00,0.042384402239661265
2020-03-22 04:00:00,0.064857594715171
2020-03-22 05:00:00,0.10619582258478295
2020-03-22 06:00:00,0.11272035169927624
2020-03-22 07:00:00,0.10596136944549076
2020-03-22 08:00:00,0.07336072460048859
2020-03-22 09:00:00,0.06484283232012353
2020-03-22 10:00:00,0.06297626424093189
2020-03-22 11:00:00,0.06718428385538994
2020-03-22 12:00:00,0.03020111325463552
2020-03-22 13:00:00,0.016782132334730145
2020-03-22 14:00:00,0.017182685172918495
2020-03-22 15:00:00,0.029768701392235614
2020-03-22 16:00:00,0.0313455422852369
2020-03-22 17:00:00,0.05941523250224938
2020-03-22 18:00:00,0.06390709368611232
2020-03-22 19:00:00,0.06958586642356503
2020-03-22 20:00:00,0.0800815063038656
2020-03-22 21:00:00,0.08708998115614353
2020-03-22 22:00:00,0.08358815582836741
2020-03-22 23:00:00,0.07730714297949351
2020-03-23 00:00:00,0.08548377669017074
2020-03-23 01:00:00,0.09419002192990339
2020-03-23 02:00:00,0.10293195362648383
2020-03-23 03:00:00,0.09245540140946569
2020-03-23 04:00:00,0.09544268297705052
2020-03-23 05:00:00,0.08142095331062152
2020-03-23 06:00:00,0.1127088867526814
2020-03-23 07:00:00,0.11679501690249203
2020-03-23 08:00:00,0.09473221975903594
