Date Time,Water Level
2020-03-20 05:00:00,1.0162245823747589
2020-03-20 06:00:00,1.0390547872732887
2020-03-20 07:00:00,0.8603321448894309
2020-03-20 08:00:00,0.7163804650075628
2020-03-20 09:00:00,0.6796503658469719
2020-03-20 10:00:00,0.500592865444053
2020-03-20 11:00:00,0.25814738444808344
2020-03-20 12:00:00,0.14302588317839945
2020-03-20 13:00:00,0.11309780328364752
2020-03-20 14:00:00,0.03184694971211459
2020-03-20 15:00:00,0.000984202196252379
2020-03-20 16:00:00,-0.02104193433030472
2020-03-20 17:00:00,0.04111757401026708
2020-03-20 18:00:00,0.044968303851264636
2020-03-20 19:00:00,0.06291607294814619
2020-03-20 20:00:00,0.11557522053550318
2020-03-20 21:00:00,0.08423729497205276
2020-03-20 22:00:00,0.0605296450970469
2020-03-20 23:00:00,-0.03422805070542771
2020-03-21 00:00:00,-0.12033663972169635
2020-03-21 01:00:00,0.033925095504335014
2020-03-21 02:00:00,0.11709386660355847
2020-03-21 03:00:00,0.18484079686171948
2020-03-21 04:00:00,0.18450251830331788
2020-03-21 05:00:00,0.3462508826027881
2020-03-21 06:00:00,0.4851708274563904
2020-03-21 07:00:00,0.4842808233060511
2020-03-21 08:00:00,0.33367072507746803
2020-03-21 09:00:00,0.3641886024164019
2020-03-21 10:00:00,0.3032749301418121
2020-03-21 11:00:00,0.1795559276684647
2020-03-21 12:00:00,-0.006101925479402109
2020-03-21 13:00:00,-0.050411453684824366
2020-03-21 14:00:00,-0.13427998914673284
2020-03-21 15:00:00,-0.16071402477134986
2020-03-21 16:00:00,-0.1793948709769836
2020-03-21 17:00:00,-0.14644245249144844
2020-03-21 18:00:00,-0.16226250540501402
2020-03-21 19:00:00,-0.17561081261318964
2020-03-21 20:00:00,-0.07394395161018613
2020-03-21 21:00:00,-0.021772305336370198
2020-03-21 22:00:00,-0.04415114046700952
2020-03-21 23:00:00,-0.12072247480225802
2020-03-22 00:00:00,0.3579356618648287
2020-03-22 01:00:00,0.4358108311448293
2020-03-22 02:00:00,0.5483095730058994
2020-03-22 03:00:00,0.5410660877653575
2020-03-22 04:00:00,0.5787166789808824
2020-03-22 05:00:00,0.6111997615914794
2020-03-22 06:00:00,0.7093068206303597
2020-03-22 07:00:00,0.7171880443720953
2020-03-22 08:00:00,0.7204508224424176
2020-03-22 09:00:00,0.7455554235735632
2020-03-22 10:00:00,0.6555196736577126
2020-03-22 11:00:00,0.4338897736270517
2020-03-22 12:00:00,0.2868806923972722
2020-03-22 13:00:00,0.16715718219450315
2020-03-22 14:00:00,0.07417038773061048
2020-03-22 15:00:00,0.009436135073965192
2020-03-22 16:00:00,-0.051773241529594116
2020-03-22 17:00:00,-0.08476594144748267
2020-03-22 18:00:00,-0.07126039115247804
2020-03-22 19:00:00,-0.09097793835238197
2020-03-22 20:00:00,-0.03786815219103749
2020-03-22 21:00:00,0.02743424292863128
2020-03-22 22:00:00,0.04100966918432965
2020-03-22 23:00:00,-0.03448056539894179
2020-03-23 00:00:00,-0.33377799079385784
2020-03-23 01:00:00,-0.2560840054430098
2020-03-23 02:00:00,-0.06278112674267985
2020-03-23 03:00:00,-0.07328824584967299
2020-03-23 04:00:00,0.009176641294471571
2020-03-23 05:00:00,0.18920925360302573
2020-03-23 06:00:00,0.2597620972652353
2020-03-23 07:00:00,0.4013362117740469
2020-03-23 08:00:00,0.4542401426833173
2020-03-23 09:00:00,0.5481368690271824
2020-03-23 10:00:00,0.6813559816115546
2020-03-23 11:00:00,0.6034484143886396
2020-03-23 12:00:00,0.4381398771965115
2020-03-23 13:00:00,0.33246912579402194
2020-03-23 14:00:00,0.2492937068587305
2020-03-23 15:00:00,0.10929932261581797
2020-03-23 16:00:00,0.020154968875248896
2020-03-23 17:00:00,-0.06302175406794673
2020-03-23 18:00:00,-0.001037313474168966
2020-03-23 19:00:00,-0.14861579443453252
2020-03-23 20:00:00,-0.09302057370474033
2020-03-23 21:00:00,-0.05382453961620971
2020-03-23 22:00:00,-0.18449691716437794
2020-03-23 23:00:00,-0.1957136664113822
2020-03-24 00:00:00,-0.6127930116500991
2020-03-24 01:00:00,-0.5179594980475606
2020-03-24 02:00:00,-0.4929690197560674
2020-03-24 03:00:00,-0.5119165986128759
2020-03-24 04:00:00,-0.5025751941949419
2020-03-24 05:00:00,-0.3294636425160831
2020-03-24 06:00:00,-0.16771708826941004
2020-03-24 07:00:00,-0.10602790825982296
2020-03-24 08:00:00,-0.10469166394306714
2020-03-24 09:00:00,0.1821658796017188
2020-03-24 10:00:00,0.3050520494082341
2020-03-24 11:00:00,0.32788049402086644
2020-03-24 12:00:00,0.2538812956606673
2020-03-24 13:00:00,0.24684797553892324
2020-03-24 14:00:00,0.20826469897580535
2020-03-24 15:00:00,0.09369822406858204
2020-03-24 16:00:00,-0.005331823726357321
2020-03-24 17:00:00,0.055236188121936286
2020-03-24 18:00:00,0.0489090264632242
2020-03-24 19:00:00,-0.01501965460676135
2020-03-24 20:00:00,-0.04263712234147765
2020-03-24 21:00:00,-0.04102050929851815
2020-03-24 22:00:00,-0.021733945298633952
2020-03-24 23:00:00,-0.10680804147524367
2020-03-25 00:00:00,-0.04887393360626517
2020-03-25 01:00:00,-0.06113903462892984
2020-03-25 02:00:00,-0.04803894516454082
2020-03-25 03:00:00,-0.17397472903051134
2020-03-25 04:00:00,-0.1925081359370225
2020-03-25 05:00:00,-0.10795624698746308
2020-03-25 06:00:00,-0.021393680029345413
2020-03-25 07:00:00,0.028609001502380337
2020-03-25 08:00:00,0.04503124823752598
2020-03-25 09:00:00,0.27057399383702835
2020-03-25 10:00:00,0.4728516959617999
2020-03-25 11:00:00,0.5751921684524275
2020-03-25 12:00:00,0.5357514149090309
2020-03-25 13:00:00,0.5941972392915643
2020-03-25 14:00:00,0.6004981016788916
2020-03-25 15:00:00,0.5080800401693654
2020-03-25 16:00:00,0.27667421857836394
2020-03-25 17:00:00,0.13392027769899206
2020-03-25 18:00:00,0.03747752550206815
2020-03-25 19:00:00,-0.083760034609677
2020-03-25 20:00:00,-0.11301861087260445
2020-03-25 21:00:00,-0.04085370725423335
2020-03-25 22:00:00,-0.0810775400183136
2020-03-25 23:00:00,-0.07314300172646541
2020-03-26 00:00:00,-0.7248837220549074
2020-03-26 01:00:00,-0.6425135507081087
2020-03-26 02:00:00,-0.659303319005634
2020-03-26 03:00:00,-0.7104537988077165
2020-03-26 04:00:00,-0.7698864570150975
2020-03-26 05:00:00,-0.6243326678515827
2020-03-26 06:00:00,-0.5616236668296385
2020-03-26 07:00:00,-0.5968231219533562
2020-03-26 08:00:00,-0.4690040857640964
2020-03-26 09:00:00,-0.24065578355635506
2020-03-26 10:00:00,-0.09465021726622164
2020-03-26 11:00:00,0.08985894970360228
2020-03-26 12:00:00,0.15019404031375633
2020-03-26 13:00:00,0.324767032222424
2020-03-26 14:00:00,0.3628478589556604
2020-03-26 15:00:00,0.2789004387179949
2020-03-26 16:00:00,0.15640521492730733
2020-03-26 17:00:00,0.15371895837712612
2020-03-26 18:00:00,0.13104439736038428
2020-03-26 19:00:00,0.09502247973803543
2020-03-26 20:00:00,0.010465715320877369
2020-03-26 21:00:00,0.04495269601981073
2020-03-26 22:00:00,0.015091832186097947
2020-03-26 23:00:00,-0.08678246784607901
2020-03-27 00:00:00,-0.35457471416099745
2020-03-27 01:00:00,-0.3005565397352463
2020-03-27 02:00:00,-0.3806745941519799
2020-03-27 03:00:00,-0.4481694154482532
2020-03-27 04:00:00,-0.5397952231671279
2020-03-27 05:00:00,-0.5580955325610494
2020-03-27 06:00:00,-0.5648567431664493
2020-03-27 07:00:00,-0.5753809151142176
2020-03-27 08:00:00,-0.4861693405669452
2020-03-27 09:00:00,-0.33172610146463344
2020-03-27 10:00:00,-0.19539291107945347
2020-03-27 11:00:00,-0.034678459474138584
2020-03-27 12:00:00,0.08363697399727874
2020-03-27 13:00:00,0.2334408582210104
2020-03-27 14:00:00,0.31556952100801644
2020-03-27 15:00:00,0.3228622493346143
2020-03-27 16:00:00,0.2649569739498777
2020-03-27 17:00:00,0.2400759032544446
2020-03-27 18:00:00,0.18126864535540368
2020-03-27 19:00:00,0.11062254923200317
2020-03-27 20:00:00,0.04883067750681544
2020-03-27 21:00:00,0.0559225659263889
2020-03-27 22:00:00,0.03942932301356827
2020-03-27 23:00:00,0.01646374586092889
2020-03-28 00:00:00,0.15167473824494931
2020-03-28 01:00:00,0.2083966109980407
2020-03-28 02:00:00,0.18385901295184387
2020-03-28 03:00:00,0.11190265213082366
2020-03-28 04:00:00,-0.03199314490213297
2020-03-28 05:00:00,-0.010760812795147082
2020-03-28 06:00:00,-0.13219373455828434
2020-03-28 07:00:00,-0.3067051775188462
2020-03-28 08:00:00,-0.3757314740505112
2020-03-28 09:00:00,-0.3202260105827444
2020-03-28 10:00:00,-0.1769667025371529
2020-03-28 11:00:00,-0.025022118080774536
2020-03-28 12:00:00,0.10075908171965677
2020-03-28 13:00:00,0.35770248917832725
2020-03-28 14:00:00,0.4197413134279374
2020-03-28 15:00:00,0.4208019791229571
2020-03-28 16:00:00,0.3671717716102227
2020-03-28 17:00:00,0.37313135320055896
2020-03-28 18:00:00,0.3610079074073783
2020-03-28 19:00:00,0.2879659715790746
2020-03-28 20:00:00,0.260234037483056
2020-03-28 21:00:00,0.2503009921947863
2020-03-28 22:00:00,0.1998460127553338
2020-03-28 23:00:00,0.10731367668070653
2020-03-29 00:00:00,-0.6089526629309775
2020-03-29 01:00:00,-0.4675759550585011
2020-03-29 02:00:00,-0.3788903480341677
2020-03-29 03:00:00,-0.5187456468846043
2020-03-29 04:00:00,-0.6749017079409775
2020-03-29 05:00:00,-0.6467870247388092
2020-03-29 06:00:00,-0.6283890201297764
2020-03-29 07:00:00,-0.8348072851607923
2020-03-29 08:00:00,-0.9299381078162484
2020-03-29 09:00:00,-0.8619392589074872
2020-03-29 10:00:00,-0.7380289919945702
2020-03-29 11:00:00,-0.5818500037911214
2020-03-29 12:00:00,-0.3812069176561823
2020-03-29 13:00:00,-0.1520591821005782
2020-03-29 14:00:00,-0.07401760981931045
2020-03-29 15:00:00,0.006955747945487437
2020-03-29 16:00:00,0.07615053360281203
2020-03-29 17:00:00,0.22760878414186525
2020-03-29 18:00:00,0.14809469489298951
2020-03-29 19:00:00,0.12010402386603194
2020-03-29 20:00:00,0.13447830511806114
2020-03-29 21:00:00,0.16218856419086825
2020-03-29 22:00:00,0.1326675749187136
2020-03-29 23:00:00,0.06676096915104594
2020-03-30 00:00:00,0.7747457808160911
2020-03-30 01:00:00,0.8709175985011349
2020-03-30 02:00:00,0.9801691030950728
2020-03-30 03:00:00,0.9756649484855514
2020-03-30 04:00:00,0.7498942479762821
2020-03-30 05:00:00,0.6002937402285764
2020-03-30 06:00:00,0.3458811922344787
2020-03-30 07:00:00,0.16748692282524105
2020-03-30 08:00:00,-0.020873218499845
2020-03-30 09:00:00,-0.12843169653861242
2020-03-30 10:00:00,-0.08688808689004278
2020-03-30 11:00:00,-0.0994661318014558
2020-03-30 12:00:00,-0.07489724470785404
2020-03-30 13:00:00,0.07666256385218753
2020-03-30 14:00:00,0.11521246683820917
2020-03-30 15:00:00,0.2229334868170812
2020-03-30 16:00:00,0.2160079646263033
2020-03-30 17:00:00,0.2301764313190292
2020-03-30 18:00:00,0.310860785192425
2020-03-30 19:00:00,0.33384691738279026
2020-03-30 20:00:00,0.3005921696972757
2020-03-30 21:00:00,0.28549022307316324
2020-03-30 22:00:00,0.17266624242712258
2020-03-30 23:00:00,0.20014496754169986
2020-03-31 00:00:00,-0.2468108640659847
2020-03-31 01:00:00,-0.08082033677859228
2020-03-31 02:00:00,-0.08485256741570947
2020-03-31 03:00:00,-0.030831064707215056
2020-03-31 04:00:00,-0.04627848398147903
2020-03-31 05:00:00,0.018479246762006237
2020-03-31 06:00:00,-0.039179399094116066
2020-03-31 07:00:00,-0.22136630590768866
2020-03-31 08:00:00,-0.5104213136527584
2020-03-31 09:00:00,-0.660504526089954
2020-03-31 10:00:00,-0.6432349579520933
2020-03-31 11:00:00,-0.5339335275455117
2020-03-31 12:00:00,-0.4861117959952164
2020-03-31 13:00:00,-0.3520881201959794
2020-03-31 14:00:00,-0.3744858714755032
2020-03-31 15:00:00,-0.2015098538311786
2020-03-31 16:00:00,-0.18633158030377106
2020-03-31 17:00:00,0.013176078606389502
2020-03-31 18:00:00,0.04109616019424686
2020-03-31 19:00:00,0.10459334364393874
2020-03-31 20:00:00,0.12137913848631568
2020-03-31 21:00:00,0.1350826058754047
2020-03-31 22:00:00,0.042831362370750935
2020-03-31 23:00:00,0.020136239104698837
2020-04-01 00:00:00,0.020116651298533742
2020-04-01 01:00:00,0.3199256921309138
2020-04-01 02:00:00,0.3977293811756272
2020-04-01 03:00:00,0.3433245995538905
2020-04-01 04:00:00,0.31198267365006954
2020-04-01 05:00:00,0.3872125916101377
2020-04-01 06:00:00,0.2749589850352084
2020-04-01 07:00:00,0.1409658132742471
2020-04-01 08:00:00,-0.13650228852918148
2020-04-01 09:00:00,-0.2313725449879672
2020-04-01 10:00:00,-0.38989082647634304
2020-04-01 11:00:00,-0.5450488452184883
2020-04-01 12:00:00,-0.5581878296184745
2020-04-01 13:00:00,-0.4860447438333466
2020-04-01 14:00:00,-0.33359588737425305
2020-04-01 15:00:00,-0.2685593275907995
2020-04-01 16:00:00,-0.2585746380777048
2020-04-01 17:00:00,-0.0630817422760249
2020-04-01 18:00:00,-0.018094843953034262
2020-04-01 19:00:00,-0.0674880610360657
2020-04-01 20:00:00,0.032992420477518665
2020-04-01 21:00:00,0.00868223460847535
2020-04-01 22:00:00,0.04687037656095717
2020-04-01 23:00:00,0.048100683065551285
2020-04-02 00:00:00,0.07347690001104841
2020-04-02 01:00:00,0.2585172828873188
2020-04-02 02:00:00,0.3785393296875968
2020-04-02 03:00:00,0.4855978946477265
2020-04-02 04:00:00,0.4689216361732106
2020-04-02 05:00:00,0.4660117456253194
2020-04-02 06:00:00,0.4301081142791644
2020-04-02 07:00:00,0.3191738408049913
2020-04-02 08:00:00,0.11469422355033207
2020-04-02 09:00:00,-0.00496300223935356
2020-04-02 10:00:00,-0.1621563469043162
2020-04-02 11:00:00,-0.33763345506748715
2020-04-02 12:00:00,-0.4068180272003053
2020-04-02 13:00:00,-0.3250129800160697
2020-04-02 14:00:00,-0.25848949313074515
2020-04-02 15:00:00,-0.20213823549870194
2020-04-02 16:00:00,-0.16465014927587812
2020-04-02 17:00:00,-0.04350613928490663
2020-04-02 18:00:00,0.057214031901285
2020-04-02 19:00:00,0.07957408269803609
2020-04-02 20:00:00,0.07210940528408646
2020-04-02 21:00:00,-0.018853350616055004
2020-04-02 22:00:00,-0.03333010035483711
2020-04-02 23:00:00,-0.08006008154840306
2020-04-03 00:00:00,0.4484720650511585
2020-04-03 01:00:00,0.5450029426745191
2020-04-03 02:00:00,0.6602967216843599
2020-04-03 03:00:00,0.7088352492736186
2020-04-03 04:00:00,0.7624999607802209
2020-04-03 05:00:00,0.7892053104867212
2020-04-03 06:00:00,0.7063194151222726
2020-04-03 07:00:00,0.6258456045503489
2020-04-03 08:00:00,0.4602024902918337
2020-04-03 09:00:00,0.37050207130971935
2020-04-03 10:00:00,0.2080649136402728
2020-04-03 11:00:00,0.0577790600017967
2020-04-03 12:00:00,-0.07820824501555032
2020-04-03 13:00:00,-0.12064002889890348
2020-04-03 14:00:00,-0.174266361301051
2020-04-03 15:00:00,-0.1710776703917675
2020-04-03 16:00:00,-0.12646669842428693
2020-04-03 17:00:00,-0.020980675982894548
2020-04-03 18:00:00,0.05085439525001538
2020-04-03 19:00:00,0.05093302017148923
2020-04-03 20:00:00,0.07685560533364075
2020-04-03 21:00:00,0.06121534050437421
2020-04-03 22:00:00,0.03636360469463965
2020-04-03 23:00:00,-0.01789389567306774
2020-04-04 00:00:00,-0.1788128891463754
2020-04-04 01:00:00,-0.014296799483936197
2020-04-04 02:00:00,0.21784224584454287
2020-04-04 03:00:00,0.4383417849152485
2020-04-04 04:00:00,0.5474946667712782
2020-04-04 05:00:00,0.6268570614834602
2020-04-04 06:00:00,0.6734571244710736
2020-04-04 07:00:00,0.6385438104588934
2020-04-04 08:00:00,0.5009284192063959
2020-04-04 09:00:00,0.4917405025516424
2020-04-04 10:00:00,0.31217075257364424
2020-04-04 11:00:00,0.126589906389111
2020-04-04 12:00:00,-0.07385422552600271
2020-04-04 13:00:00,-0.08508289076807689
2020-04-04 14:00:00,-0.1906265418716066
2020-04-04 15:00:00,-0.2499481922620355
2020-04-04 16:00:00,-0.31919651377186603
2020-04-04 17:00:00,-0.1948149013797032
2020-04-04 18:00:00,-0.17142545992130145
2020-04-04 19:00:00,-0.10077586150011454
2020-04-04 20:00:00,-0.07511747403853669
2020-04-04 21:00:00,-0.09660501369534384
2020-04-04 22:00:00,-0.15686953242271887
2020-04-04 23:00:00,-0.22802479895927524
2020-04-05 00:00:00,0.11260172092545867
2020-04-05 01:00:00,0.17615994084585004
2020-04-05 02:00:00,0.3063690460950057
2020-04-05 03:00:00,0.3686108746117832
2020-04-05 04:00:00,0.4510361437191933
2020-04-05 05:00:00,0.590606313048583
2020-04-05 06:00:00,0.6605272140020237
2020-04-05 07:00:00,0.6834687899474565
2020-04-05 08:00:00,0.6573103079950132
2020-04-05 09:00:00,0.5835001979104535
2020-04-05 10:00:00,0.43399903056045375
2020-04-05 11:00:00,0.3278240958775445
2020-04-05 12:00:00,0.24350176379021166
2020-04-05 13:00:00,0.20511347765319501
2020-04-05 14:00:00,-0.0473933665766918
2020-04-05 15:00:00,-0.12960217683172534
2020-04-05 16:00:00,-0.14547994192048996
2020-04-05 17:00:00,-0.08952268520179978
2020-04-05 18:00:00,-0.11379275459501915
2020-04-05 19:00:00,-0.07854598913454659
2020-04-05 20:00:00,-0.0350000159843697
2020-04-05 21:00:00,0.03450433399284173
2020-04-05 22:00:00,-0.0940775667103873
2020-04-05 23:00:00,-0.1552949641633912
2020-04-06 00:00:00,0.22596458039366465
2020-04-06 01:00:00,0.3303444477730058
2020-04-06 02:00:00,0.305464427753094
2020-04-06 03:00:00,0.4227191710783476
2020-04-06 04:00:00,0.5999527196014671
2020-04-06 05:00:00,0.7175175185675434
2020-04-06 06:00:00,0.8357937219973705
2020-04-06 07:00:00,0.9035474499376558
2020-04-06 08:00:00,0.9443028550971052
2020-04-06 09:00:00,0.9823652956760792
2020-04-06 10:00:00,0.8607080509491286
2020-04-06 11:00:00,0.687052021027821
2020-04-06 12:00:00,0.4472060381121391
2020-04-06 13:00:00,0.2995827939583053
2020-04-06 14:00:00,0.2457524362709709
2020-04-06 15:00:00,0.100042923679539
2020-04-06 16:00:00,-0.07326233645821748
2020-04-06 17:00:00,-0.03455615553854309
2020-04-06 18:00:00,-0.05749933509529346
2020-04-06 19:00:00,-0.03611703493143701
2020-04-06 20:00:00,0.01805605355732881
2020-04-06 21:00:00,-0.014132832527811319
2020-04-06 22:00:00,-0.031999113687084586
2020-04-06 23:00:00,-0.1507196675695105
2020-04-07 00:00:00,-0.7159903630192755
2020-04-07 01:00:00,-0.3967006257108283
2020-04-07 02:00:00,-0.2611490014967662
2020-04-07 03:00:00,-0.23384707905424
2020-04-07 04:00:00,-0.2352029306535723
2020-04-07 05:00:00,0.027729394111216055
2020-04-07 06:00:00,0.08888755528641118
2020-04-07 07:00:00,0.1919996774134409
2020-04-07 08:00:00,0.3094519116824709
2020-04-07 09:00:00,0.5711448624331827
2020-04-07 10:00:00,0.6081959945952465
2020-04-07 11:00:00,0.4297216912255366
2020-04-07 12:00:00,0.2544615266436335
2020-04-07 13:00:00,0.2730415390286535
2020-04-07 14:00:00,0.1060488365235849
2020-04-07 15:00:00,-0.18215263125583644
2020-04-07 16:00:00,-0.3138711327620753
2020-04-07 17:00:00,-0.15128951719155884
2020-04-07 18:00:00,-0.06803405080412511
2020-04-07 19:00:00,-0.036721288801164986
2020-04-07 20:00:00,-0.0922583761108485
2020-04-07 21:00:00,-0.2252753206419336
2020-04-07 22:00:00,-0.2848472004496326
2020-04-07 23:00:00,-0.2902528869167951
2020-04-08 00:00:00,0.030830560118096432
2020-04-08 01:00:00,0.0647295332942154
2020-04-08 02:00:00,0.05678697359530557
2020-04-08 03:00:00,-0.35316791855446394
2020-04-08 04:00:00,-0.20263584433903914
2020-04-08 05:00:00,0.1664050845591169
2020-04-08 06:00:00,0.24814481798081556
2020-04-08 07:00:00,0.13440266552529054
2020-04-08 08:00:00,0.16830065977742992
2020-04-08 09:00:00,0.4250009954124585
2020-04-08 10:00:00,0.7145555429290209
2020-04-08 11:00:00,0.5051554183294327
2020-04-08 12:00:00,0.2845736382759174
2020-04-08 13:00:00,0.39724130314829054
2020-04-08 14:00:00,0.38943070153115183
2020-04-08 15:00:00,0.20073402756279984
2020-04-08 16:00:00,0.015368803859955009
2020-04-08 17:00:00,-0.010437688333512685
2020-04-08 18:00:00,0.06451201270615578
2020-04-08 19:00:00,-0.04026897393853245
2020-04-08 20:00:00,-0.034204142260508136
2020-04-08 21:00:00,-0.01388636802947824
2020-04-08 22:00:00,-0.05086885911653148
2020-04-08 23:00:00,-0.019700308460725745
2020-04-09 00:00:00,-0.2973733140164675
2020-04-09 01:00:00,-0.3854798269869116
2020-04-09 02:00:00,-0.4361648009677241
2020-04-09 03:00:00,-0.5058130615912712
2020-04-09 04:00:00,-0.6144521264902738
2020-04-09 05:00:00,-0.5565109356396061
2020-04-09 06:00:00,-0.4314745070372008
2020-04-09 07:00:00,-0.3983668140671797
2020-04-09 08:00:00,-0.3620295890059767
2020-04-09 09:00:00,-0.12477864243932946
2020-04-09 10:00:00,0.0668112948564786
2020-04-09 11:00:00,0.13087551752276105
2020-04-09 12:00:00,0.08500167981803787
2020-04-09 13:00:00,0.18383380186463774
2020-04-09 14:00:00,0.21240482616605624
2020-04-09 15:00:00,0.14542150331532572
2020-04-09 16:00:00,0.04881781411658527
2020-04-09 17:00:00,0.014902147189728874
2020-04-09 18:00:00,-0.01851136936848826
2020-04-09 19:00:00,-0.02111741371980976
2020-04-09 20:00:00,-0.06477216615617326
2020-04-09 21:00:00,-0.05443597094927996
2020-04-09 22:00:00,0.05010125586737098
2020-04-09 23:00:00,0.11747125160703345
2020-04-10 00:00:00,-0.2392440024975825
2020-04-10 01:00:00,-0.3027588940877711
2020-04-10 02:00:00,-0.3955284149096179
2020-04-10 03:00:00,-0.4426395878801961
2020-04-10 04:00:00,-0.4603017410860346
2020-04-10 05:00:00,-0.5338082088919928
2020-04-10 06:00:00,-0.4735992848195736
2020-04-10 07:00:00,-0.4557144055308697
2020-04-10 08:00:00,-0.444266675331612
2020-04-10 09:00:00,-0.3316208668952586
2020-04-10 10:00:00,-0.14338671018284427
2020-04-10 11:00:00,0.011918898333283412
2020-04-10 12:00:00,0.13480272681487626
2020-04-10 13:00:00,0.238239502488799
2020-04-10 14:00:00,0.26123308336717044
2020-04-10 15:00:00,0.17857210974025994
2020-04-10 16:00:00,0.08710382397352838
2020-04-10 17:00:00,0.0675872274404548
2020-04-10 18:00:00,0.04482631101104905
2020-04-10 19:00:00,-0.020689056934296728
2020-04-10 20:00:00,-0.0068253586739148355
2020-04-10 21:00:00,-0.003835382300047337
2020-04-10 22:00:00,0.04834644262445354
2020-04-10 23:00:00,0.0625369924860637
2020-04-11 00:00:00,-0.12779396038550708
2020-04-11 01:00:00,-0.0850167220276944
2020-04-11 02:00:00,0.02090737755419796
2020-04-11 03:00:00,-0.22398275647068533
2020-04-11 04:00:00,-0.3429192285085436
2020-04-11 05:00:00,-0.5238282703178491
2020-04-11 06:00:00,-0.5076171811140859
2020-04-11 07:00:00,-0.5169308267741568
2020-04-11 08:00:00,-0.5208016259118213
2020-04-11 09:00:00,-0.43457120342754796
2020-04-11 10:00:00,-0.14847033298698506
2020-04-11 11:00:00,-0.10407876527488792
2020-04-11 12:00:00,-0.0498226118088983
2020-04-11 13:00:00,-0.1221495229803578
2020-04-11 14:00:00,0.08106147508191809
2020-04-11 15:00:00,0.0217534079703643
2020-04-11 16:00:00,0.06948617359942688
2020-04-11 17:00:00,-0.009505930291623084
2020-04-11 18:00:00,-0.031154513206942038
2020-04-11 19:00:00,-0.001086772845953498
2020-04-11 20:00:00,0.014479531944258469
2020-04-11 21:00:00,-0.05215571349171225
2020-04-11 22:00:00,-0.07186295772762744
2020-04-11 23:00:00,0.10610321466086156
2020-04-12 00:00:00,0.2315048367679156
2020-04-12 01:00:00,0.4965391958336261
2020-04-12 02:00:00,0.2880039693376866
2020-04-12 03:00:00,0.16739708777822154
2020-04-12 04:00:00,-0.16688294135827714
2020-04-12 05:00:00,-0.050551008203628164
2020-04-12 06:00:00,-0.06662443724197559
2020-04-12 07:00:00,-0.2271162267978804
2020-04-12 08:00:00,-0.3600878600828951
2020-04-12 09:00:00,-0.1620530227935997
2020-04-12 10:00:00,-0.1571463278848538
2020-04-12 11:00:00,-0.09565232256574284
2020-04-12 12:00:00,-0.09774695135500687
2020-04-12 13:00:00,0.15673673571614422
2020-04-12 14:00:00,0.3583291991710339
2020-04-12 15:00:00,0.36637641322248493
2020-04-12 16:00:00,0.27216458219198403
2020-04-12 17:00:00,0.3318046994885239
2020-04-12 18:00:00,0.25066021349712864
2020-04-12 19:00:00,0.2686527277583117
2020-04-12 20:00:00,0.23546266683211214
2020-04-12 21:00:00,0.21285358212629765
2020-04-12 22:00:00,0.2376237314855411
2020-04-12 23:00:00,0.21114629312631208
2020-04-13 00:00:00,0.035542753767759304
2020-04-13 01:00:00,-0.009637866787186145
2020-04-13 02:00:00,-0.019601949757665514
2020-04-13 03:00:00,-0.0879683532544179
2020-04-13 04:00:00,-0.18194566586225125
2020-04-13 05:00:00,-0.2217799464704277
2020-04-13 06:00:00,-0.32742497326199616
2020-04-13 07:00:00,-0.5139788142222148
2020-04-13 08:00:00,-0.5550374838128065
2020-04-13 09:00:00,-0.5686380985421822
2020-04-13 10:00:00,-0.5500344141677697
2020-04-13 11:00:00,-0.504553313608748
2020-04-13 12:00:00,-0.3592916751647198
2020-04-13 13:00:00,-0.14737914246232914
2020-04-13 14:00:00,-0.0757333040068349
2020-04-13 15:00:00,-0.06075845168657368
2020-04-13 16:00:00,0.007994166596889687
2020-04-13 17:00:00,0.01639713299913832
2020-04-13 18:00:00,0.015820537103789216
2020-04-13 19:00:00,-0.025902477925289682
2020-04-13 20:00:00,-0.0024233421150703163
2020-04-13 21:00:00,0.11408708607996433
2020-04-13 22:00:00,0.14146513111749867
2020-04-13 23:00:00,0.1291468735938153
2020-04-14 00:00:00,0.1614303912404879
2020-04-14 01:00:00,0.3008757381743388
2020-04-14 02:00:00,0.29106935872377465
2020-04-14 03:00:00,0.24018802515947246
2020-04-14 04:00:00,0.20874812782966048
2020-04-14 05:00:00,0.1148903738309148
2020-04-14 06:00:00,-0.16096514218114066
2020-04-14 07:00:00,-0.2444998472576925
2020-04-14 08:00:00,-0.432129777672111
2020-04-14 09:00:00,-0.3314858997043057
2020-04-14 10:00:00,-0.3839592106807992
2020-04-14 11:00:00,-0.40685038196638973
2020-04-14 12:00:00,-0.3809628199469172
2020-04-14 13:00:00,-0.24144650353867034
2020-04-14 14:00:00,-0.07634904473593547
2020-04-14 15:00:00,-0.06927184030200408
2020-04-14 16:00:00,-0.09909444031960464
2020-04-14 17:00:00,0.020844380689748226
2020-04-14 18:00:00,0.04456616848826751
2020-04-14 19:00:00,-0.014430046190564629
2020-04-14 20:00:00,0.0039789233004118435
2020-04-14 21:00:00,0.018903541805123342
2020-04-14 22:00:00,0.0919934086676794
2020-04-14 23:00:00,0.12910450929333858
2020-04-15 00:00:00,0.3310166014595147
2020-04-15 01:00:00,0.5187693923577839
2020-04-15 02:00:00,0.5279677833564197
2020-04-15 03:00:00,0.5434972609780708
